measure	N_1	N_2	test_statistic	pvalue
Zeta_log	4000	50	-0.26759458341416303	0.7920535535824241
Zeta_log	4000	100	0.01607412116150196	0.9873520895466384
Zeta_log	4000	200	-0.6710633661549291	0.5107005017545865
Zeta_log	4000	300	-0.6515117539998087	0.5229481933076706
Zeta_log	4000	400	-0.5746614462882877	0.5726333143495179
Zeta_log	4000	500	-0.5032922571774255	0.6208619458260347
Zeta_log	4000	1000	-0.3271271732857066	0.7473453108973864
Zeta_log	4000	2000	-0.30234752510043283	0.7658530257513404
Zeta_log	4000	3000	0.021083311473428918	0.9834111549965014
Zeta_log	4000	4000	0.0	1.0
Zeta_log	4000	5000	0.04697465512441406	0.9630506907322212
Zeta_log	5000	10	0.5679890775527866	0.5770596438427497
Zeta_log	5000	20	0.44719300784017146	0.6600702390135509
Zeta_log	5000	30	0.6748845570649185	0.5083259257677506
Zeta_log	5000	40	0.505717080161983	0.6191921631317496
Zeta_log	5000	50	-0.31255939110245695	0.7582075493555723
Zeta_log	5000	100	-0.03764452530726975	0.9703854695472821
Zeta_log	5000	200	-0.7026180162525824	0.49128143170199934
Zeta_log	5000	300	-0.6833633722382482	0.5030795038366065
Zeta_log	5000	400	-0.60800348213627	0.550780351294184
Zeta_log	5000	500	-0.5397754077697994	0.5959671862077456
Zeta_log	5000	1000	-0.3671138977320374	0.7178145388896494
Zeta_log	5000	2000	-0.34373033639990896	0.7350316058504833
Zeta_log	5000	3000	-0.02506949630782278	0.9802753694314142
Zeta_log	5000	4000	-0.04697465512441406	0.9630506907322212
Zeta_log	5000	5000	0.0	1.0
