measure	N_1	N_2	test_statistic	pvalue
TF-IDF	10	100	0.20081069954686062	0.8430981934031194
TF-IDF	10	200	-0.6444330759750309	0.5274225419260001
TF-IDF	10	300	-1.0140844338065504	0.32398058482609915
TF-IDF	10	400	-0.7220674414729724	0.47952933666780917
TF-IDF	10	500	-0.9342247012103279	0.3625523099580201
TF-IDF	10	1000	-1.1728693887746442	0.25613646328642375
TF-IDF	10	2000	-1.1803123690496944	0.25323940514820154
TF-IDF	10	3000	-0.8270118522381297	0.41905929068157277
TF-IDF	10	4000	-0.7238440279513983	0.47846420467944073
TF-IDF	10	5000	-0.8817203941602154	0.38955064683942586
TF-IDF	20	10	-0.9418120954900947	0.3587582834825248
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	-0.4532383677828836	0.655793302222944
TF-IDF	20	40	-0.5521151624501489	0.5876599296748422
TF-IDF	20	50	-1.0902976116400973	0.2899631842426411
TF-IDF	20	100	-0.9307940520812752	0.36427670405802803
TF-IDF	20	200	-1.6874472193152628	0.10876907670492832
TF-IDF	20	300	-1.9453013725260553	0.06752826939304019
TF-IDF	20	400	-1.6008249606205904	0.12681976583717294
TF-IDF	20	500	-1.852192022303771	0.08047104597613952
TF-IDF	20	1000	-2.0892940627795	0.05115104707146258
TF-IDF	20	2000	-2.1471042857705624	0.04565739843400497
TF-IDF	20	3000	-1.7173926563899897	0.10306325840345495
TF-IDF	20	4000	-1.650008621957406	0.11628193724855487
TF-IDF	20	5000	-1.8651756080937278	0.07854380124262668
TF-IDF	30	10	-0.4913794702644763	0.6290960245367796
TF-IDF	30	20	0.4532383677828836	0.655793302222944
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	-0.1040366959539052	0.9182906699733795
TF-IDF	30	50	-0.6076847550608555	0.5509871272740376
TF-IDF	30	100	-0.3928592222238509	0.69903713679736
TF-IDF	30	200	-1.19327179360397	0.24825436285902847
TF-IDF	30	300	-1.5030632125179808	0.15016484919229364
TF-IDF	30	400	-1.1816222005485821	0.2527321460312216
TF-IDF	30	500	-1.4157070652274617	0.17393198380810582
TF-IDF	30	1000	-1.6543110337245948	0.11539663319833718
TF-IDF	30	2000	-1.6894035489842343	0.10838820362216661
TF-IDF	30	3000	-1.2931683770380131	0.21230412172466587
TF-IDF	30	4000	-1.2090900072906399	0.24227102173247028
TF-IDF	30	5000	-1.3988065618664312	0.17886566610045915
TF-IDF	40	10	-0.3821030136432272	0.7068587676857678
TF-IDF	40	20	0.5521151624501489	0.5876599296748422
TF-IDF	40	30	0.1040366959539052	0.9182906699733795
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	-0.4883060081040341	0.6312285986714585
TF-IDF	40	100	-0.26224179320339974	0.7961127108912572
TF-IDF	40	200	-1.0612746850931232	0.30259791767067634
TF-IDF	40	300	-1.382877967953813	0.18361839704861546
TF-IDF	40	400	-1.0726976316630026	0.2975783936662647
TF-IDF	40	500	-1.29855482618044	0.210487684629379
TF-IDF	40	1000	-1.5344182873759449	0.14231641826262675
TF-IDF	40	2000	-1.561315519934918	0.1358588367787232
TF-IDF	40	3000	-1.1813931647095497	0.2528207894066465
TF-IDF	40	4000	-1.0933039087322005	0.2886767618690686
TF-IDF	40	5000	-1.2723386237971914	0.2194441474292227
TF-IDF	50	10	0.07783795531702623	0.9388156940675556
TF-IDF	50	20	1.0902976116400973	0.2899631842426411
TF-IDF	50	30	0.6076847550608555	0.5509871272740376
TF-IDF	50	40	0.4883060081040341	0.6312285986714585
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	0.3243840321577514	0.7493866145487258
TF-IDF	50	200	-0.6250696858452846	0.5397693892401656
TF-IDF	50	300	-1.0217598283229532	0.32043166680023016
TF-IDF	50	400	-0.7017451483065553	0.4918127630672514
TF-IDF	50	500	-0.9334739390905952	0.3629292010055776
TF-IDF	50	1000	-1.1925781470276096	0.24851928516256724
TF-IDF	50	2000	-1.2091716601671834	0.24224042386342878
TF-IDF	50	3000	-0.815283324527544	0.4255669603096559
TF-IDF	50	4000	-0.7058419349004053	0.4893218732173197
TF-IDF	50	5000	-0.8827902811454035	0.38898754489435483
TF-IDF	100	10	-0.20081069954686062	0.8430981934031194
TF-IDF	100	20	0.9307940520812752	0.36427670405802803
TF-IDF	100	30	0.3928592222238509	0.69903713679736
TF-IDF	100	40	0.26224179320339974	0.7961127108912572
TF-IDF	100	50	-0.3243840321577514	0.7493866145487258
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-1.0840919093368566	0.2926318914333094
TF-IDF	100	300	-1.44249565467515	0.16633824181628934
TF-IDF	100	400	-1.0391697174858046	0.31248422402337467
TF-IDF	100	500	-1.3299984730296013	0.2001267258631262
TF-IDF	100	1000	-1.6238612538237858	0.12178755599551103
TF-IDF	100	2000	-1.6957556874681512	0.10715940405223162
TF-IDF	100	3000	-1.1745141769508622	0.25549411533607347
TF-IDF	100	4000	-1.0779043044433048	0.2953105870951305
TF-IDF	100	5000	-1.3312281706393643	0.19972987795550187
TF-IDF	200	10	0.6444330759750309	0.5274225419260001
TF-IDF	200	20	1.6874472193152628	0.10876907670492832
TF-IDF	200	30	1.19327179360397	0.24825436285902847
TF-IDF	200	40	1.0612746850931232	0.30259791767067634
TF-IDF	200	50	0.6250696858452846	0.5397693892401656
TF-IDF	200	100	1.0840919093368566	0.2926318914333094
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	-0.5016427177262114	0.6219990659209855
TF-IDF	200	400	-0.2082609390023797	0.8373636001724303
TF-IDF	200	500	-0.4196334105532145	0.6797191927092145
TF-IDF	200	1000	-0.6891635081884142	0.4995085142982534
TF-IDF	200	2000	-0.6710043881731212	0.5107372012769668
TF-IDF	200	3000	-0.31710276355384426	0.7548141690942795
TF-IDF	200	4000	-0.17799928719597413	0.860711437991837
TF-IDF	200	5000	-0.3182407396491808	0.7539650314435714
TF-IDF	300	10	1.0140844338065504	0.32398058482609915
TF-IDF	300	20	1.9453013725260553	0.06752826939304019
TF-IDF	300	30	1.5030632125179808	0.15016484919229364
TF-IDF	300	40	1.382877967953813	0.18361839704861546
TF-IDF	300	50	1.0217598283229532	0.32043166680023016
TF-IDF	300	100	1.44249565467515	0.16633824181628934
TF-IDF	300	200	0.5016427177262114	0.6219990659209855
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	0.22576255120849284	0.8239296591140814
TF-IDF	300	500	0.06282719552104553	0.9505965272687382
TF-IDF	300	1000	-0.174652165442837	0.8633024080435565
TF-IDF	300	2000	-0.12035830294623928	0.9055326044589186
TF-IDF	300	3000	0.1357581351236092	0.8935192100496387
TF-IDF	300	4000	0.2804299454759928	0.7823452676580469
TF-IDF	300	5000	0.1943169920644375	0.848103912593427
TF-IDF	400	10	0.7220674414729724	0.47952933666780917
TF-IDF	400	20	1.6008249606205904	0.12681976583717294
TF-IDF	400	30	1.1816222005485821	0.2527321460312216
TF-IDF	400	40	1.0726976316630026	0.2975783936662647
TF-IDF	400	50	0.7017451483065553	0.4918127630672514
TF-IDF	400	100	1.0391697174858046	0.31248422402337467
TF-IDF	400	200	0.2082609390023797	0.8373636001724303
TF-IDF	400	300	-0.22576255120849284	0.8239296591140814
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	-0.1636381107430515	0.8718393777437257
TF-IDF	400	1000	-0.38568005894737545	0.7042538523425963
TF-IDF	400	2000	-0.34632226376910114	0.7331158602410741
TF-IDF	400	3000	-0.08797836152848575	0.9308652854709191
TF-IDF	400	4000	0.0381652454489321	0.9699760332472649
TF-IDF	400	5000	-0.058292692451394804	0.9541577574648792
TF-IDF	500	10	0.9342247012103279	0.3625523099580201
TF-IDF	500	20	1.852192022303771	0.08047104597613952
TF-IDF	500	30	1.4157070652274617	0.17393198380810582
TF-IDF	500	40	1.29855482618044	0.210487684629379
TF-IDF	500	50	0.9334739390905952	0.3629292010055776
TF-IDF	500	100	1.3299984730296013	0.2001267258631262
TF-IDF	500	200	0.4196334105532145	0.6797191927092145
TF-IDF	500	300	-0.06282719552104553	0.9505965272687382
TF-IDF	500	400	0.1636381107430515	0.8718393777437257
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	-0.23351897259834897	0.8179935501605747
TF-IDF	500	2000	-0.18372403639524704	0.8562837577764169
TF-IDF	500	3000	0.0739934193153163	0.9418317136819067
TF-IDF	500	4000	0.2134617178536677	0.8333659898609265
TF-IDF	500	5000	0.12384534879055029	0.9028101986974753
TF-IDF	1000	10	1.1728693887746442	0.25613646328642375
TF-IDF	1000	20	2.0892940627795	0.05115104707146258
TF-IDF	1000	30	1.6543110337245948	0.11539663319833718
TF-IDF	1000	40	1.5344182873759449	0.14231641826262675
TF-IDF	1000	50	1.1925781470276096	0.24851928516256724
TF-IDF	1000	100	1.6238612538237858	0.12178755599551103
TF-IDF	1000	200	0.6891635081884142	0.4995085142982534
TF-IDF	1000	300	0.174652165442837	0.8633024080435565
TF-IDF	1000	400	0.38568005894737545	0.7042538523425963
TF-IDF	1000	500	0.23351897259834897	0.8179935501605747
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	0.06447262428886061	0.949304529334737
TF-IDF	1000	3000	0.29947679357447465	0.7680068046962186
TF-IDF	1000	4000	0.44894284854819094	0.6588310230968213
TF-IDF	1000	5000	0.3762668254169544	0.7111168566908221
TF-IDF	2000	10	1.1803123690496944	0.25323940514820154
TF-IDF	2000	20	2.1471042857705624	0.04565739843400497
TF-IDF	2000	30	1.6894035489842343	0.10838820362216661
TF-IDF	2000	40	1.561315519934918	0.1358588367787232
TF-IDF	2000	50	1.2091716601671834	0.24224042386342878
TF-IDF	2000	100	1.6957556874681512	0.10715940405223162
TF-IDF	2000	200	0.6710043881731212	0.5107372012769668
TF-IDF	2000	300	0.12035830294623928	0.9055326044589186
TF-IDF	2000	400	0.34632226376910114	0.7331158602410741
TF-IDF	2000	500	0.18372403639524704	0.8562837577764169
TF-IDF	2000	1000	-0.06447262428886061	0.949304529334737
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	0.25488656841853624	0.8017001226008109
TF-IDF	2000	4000	0.4122604249262509	0.6850168883973158
TF-IDF	2000	5000	0.3336199062438598	0.7425214357876425
TF-IDF	3000	10	0.8270118522381297	0.41905929068157277
TF-IDF	3000	20	1.7173926563899897	0.10306325840345495
TF-IDF	3000	30	1.2931683770380131	0.21230412172466587
TF-IDF	3000	40	1.1813931647095497	0.2528207894066465
TF-IDF	3000	50	0.815283324527544	0.4255669603096559
TF-IDF	3000	100	1.1745141769508622	0.25549411533607347
TF-IDF	3000	200	0.31710276355384426	0.7548141690942795
TF-IDF	3000	300	-0.1357581351236092	0.8935192100496387
TF-IDF	3000	400	0.08797836152848575	0.9308652854709191
TF-IDF	3000	500	-0.0739934193153163	0.9418317136819067
TF-IDF	3000	1000	-0.29947679357447465	0.7680068046962186
TF-IDF	3000	2000	-0.25488656841853624	0.8017001226008109
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	0.13158982699564697	0.8967684149344122
TF-IDF	3000	5000	0.03955611555713644	0.9688824503922424
TF-IDF	4000	10	0.7238440279513983	0.47846420467944073
TF-IDF	4000	20	1.650008621957406	0.11628193724855487
TF-IDF	4000	30	1.2090900072906399	0.24227102173247028
TF-IDF	4000	40	1.0933039087322005	0.2886767618690686
TF-IDF	4000	50	0.7058419349004053	0.4893218732173197
TF-IDF	4000	100	1.0779043044433048	0.2953105870951305
TF-IDF	4000	200	0.17799928719597413	0.860711437991837
TF-IDF	4000	300	-0.2804299454759928	0.7823452676580469
TF-IDF	4000	400	-0.0381652454489321	0.9699760332472649
TF-IDF	4000	500	-0.2134617178536677	0.8333659898609265
TF-IDF	4000	1000	-0.44894284854819094	0.6588310230968213
TF-IDF	4000	2000	-0.4122604249262509	0.6850168883973158
TF-IDF	4000	3000	-0.13158982699564697	0.8967684149344122
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	-0.10559660620273931	0.917070294739451
TF-IDF	5000	10	0.8817203941602154	0.38955064683942586
TF-IDF	5000	20	1.8651756080937278	0.07854380124262668
TF-IDF	5000	30	1.3988065618664312	0.17886566610045915
TF-IDF	5000	40	1.2723386237971914	0.2194441474292227
TF-IDF	5000	50	0.8827902811454035	0.38898754489435483
TF-IDF	5000	100	1.3312281706393643	0.19972987795550187
TF-IDF	5000	200	0.3182407396491808	0.7539650314435714
TF-IDF	5000	300	-0.1943169920644375	0.848103912593427
TF-IDF	5000	400	0.058292692451394804	0.9541577574648792
TF-IDF	5000	500	-0.12384534879055029	0.9028101986974753
TF-IDF	5000	1000	-0.3762668254169544	0.7111168566908221
TF-IDF	5000	2000	-0.3336199062438598	0.7425214357876425
TF-IDF	5000	3000	-0.03955611555713644	0.9688824503922424
TF-IDF	5000	4000	0.10559660620273931	0.917070294739451
TF-IDF	5000	5000	0.0	1.0
