measure	N_1	N_2	test_statistic	pvalue
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	-1.4104948318937138	0.17544167619697273
TF-IDF	10	30	-0.8911649670639983	0.38459837624438487
TF-IDF	10	40	-0.7109723400260773	0.48621295258616726
TF-IDF	10	50	-1.1537618309839008	0.2636879914498621
TF-IDF	10	100	-1.154934067842636	0.2632199598315445
TF-IDF	10	200	-1.6326902878374838	0.11990425899644754
TF-IDF	10	300	-2.479912360454833	0.02325803045460069
TF-IDF	10	400	-2.3401750198001308	0.030994670373672113
TF-IDF	10	500	-1.9796440183425437	0.06324426431723636
TF-IDF	10	1000	-1.9356388081974147	0.06877941708830086
TF-IDF	10	2000	-1.9634046451060703	0.06523873979153573
TF-IDF	10	3000	-2.13357358548293	0.04689266318739197
TF-IDF	10	4000	-2.024382148909029	0.05802943420310546
TF-IDF	10	5000	-1.823244533440721	0.08491846227934853
TF-IDF	20	10	1.4104948318937138	0.17544167619697273
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	0.6117788173951745	0.5483342374371385
TF-IDF	20	40	0.8237614088126914	0.42085643684859775
TF-IDF	20	50	0.3709955995501779	0.7149711787032413
TF-IDF	20	100	0.2991578437548227	0.7682462186021919
TF-IDF	20	200	-0.3240390252291255	0.7496434861510166
TF-IDF	20	300	-1.7112775673176925	0.10420701477867621
TF-IDF	20	400	-1.4718125727540399	0.15834000571168977
TF-IDF	20	500	-0.92709098592995	0.3661442602171473
TF-IDF	20	1000	-0.857702346835014	0.40233316778139583
TF-IDF	20	2000	-0.9243901119435971	0.367510464554868
TF-IDF	20	3000	-1.1654040219814599	0.25906725388996454
TF-IDF	20	4000	-1.0081521175124246	0.3267425147847177
TF-IDF	20	5000	-0.7608683459106397	0.45658823143579086
TF-IDF	30	10	0.8911649670639983	0.38459837624438487
TF-IDF	30	20	-0.6117788173951745	0.5483342374371385
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	0.20852274546895003	0.8371622510876991
TF-IDF	30	50	-0.2793599865525506	0.7831531733587094
TF-IDF	30	100	-0.3088801244388437	0.7609592544015622
TF-IDF	30	200	-0.9024545297348509	0.3787337421624126
TF-IDF	30	300	-2.074095288656523	0.05269182063087026
TF-IDF	30	400	-1.8773721348041177	0.07677060430892553
TF-IDF	30	500	-1.3840343907451245	0.1832699625687261
TF-IDF	30	1000	-1.3254892797554971	0.20158727796735973
TF-IDF	30	2000	-1.3685994196958433	0.18796456111894144
TF-IDF	30	3000	-1.586836139044566	0.12996043979006353
TF-IDF	30	4000	-1.4458933046647402	0.16539471728488336
TF-IDF	30	5000	-1.2023439934057039	0.2448091606822448
TF-IDF	40	10	0.7109723400260773	0.48621295258616726
TF-IDF	40	20	-0.8237614088126914	0.42085643684859775
TF-IDF	40	30	-0.20852274546895003	0.8371622510876991
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	-0.49864868489601805	0.6240655226914624
TF-IDF	40	100	-0.5180031867502591	0.6107645812355165
TF-IDF	40	200	-1.1086250048246702	0.2821855551960837
TF-IDF	40	300	-2.241519519854851	0.03783378128772083
TF-IDF	40	400	-2.052785380387088	0.054922947062354135
TF-IDF	40	500	-1.5616070465610894	0.13579021199443114
TF-IDF	40	1000	-1.505602247778821	0.14951624472291059
TF-IDF	40	2000	-1.5415467144382944	0.14058056085933554
TF-IDF	40	3000	-1.7559907226411968	0.09609105745222343
TF-IDF	40	4000	-1.6179953842500039	0.12305260999722871
TF-IDF	40	5000	-1.3719275587520552	0.18694423344292452
TF-IDF	50	10	1.1537618309839008	0.2636879914498621
TF-IDF	50	20	-0.3709955995501779	0.7149711787032413
TF-IDF	50	30	0.2793599865525506	0.7831531733587094
TF-IDF	50	40	0.49864868489601805	0.6240655226914624
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	-0.047603915023017924	0.9625561195738555
TF-IDF	50	200	-0.6983636900348603	0.4938742774306655
TF-IDF	50	300	-2.0646792335910766	0.05366735209427459
TF-IDF	50	400	-1.8333165922947439	0.08334712073021197
TF-IDF	50	500	-1.2478035581567253	0.22809253887237257
TF-IDF	50	1000	-1.1822548212501922	0.2524874259240227
TF-IDF	50	2000	-1.2304316128085835	0.23437366405675653
TF-IDF	50	3000	-1.4736297353563859	0.1578548162381757
TF-IDF	50	4000	-1.3163114842902124	0.20458604914250153
TF-IDF	50	5000	-1.0494549519372154	0.30785582059195066
TF-IDF	100	10	1.154934067842636	0.2632199598315445
TF-IDF	100	20	-0.2991578437548227	0.7682462186021919
TF-IDF	100	30	0.3088801244388437	0.7609592544015622
TF-IDF	100	40	0.5180031867502591	0.6107645812355165
TF-IDF	100	50	0.047603915023017924	0.9625561195738555
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-0.601688857976441	0.554884705553468
TF-IDF	100	300	-1.851385614789527	0.08059210944735981
TF-IDF	100	400	-1.6388367010653746	0.11860783704396216
TF-IDF	100	500	-1.134497947168603	0.27146874580461067
TF-IDF	100	1000	-1.0714064512052832	0.29814272661756386
TF-IDF	100	2000	-1.1260761688280299	0.2749234603802216
TF-IDF	100	3000	-1.352278307290647	0.19303288541552918
TF-IDF	100	4000	-1.2053969392167765	0.24365801407477966
TF-IDF	100	5000	-0.9636833111681777	0.3479738024835882
TF-IDF	200	10	1.6326902878374838	0.11990425899644754
TF-IDF	200	20	0.3240390252291255	0.7496434861510166
TF-IDF	200	30	0.9024545297348509	0.3787337421624126
TF-IDF	200	40	1.1086250048246702	0.2821855551960837
TF-IDF	200	50	0.6983636900348603	0.4938742774306655
TF-IDF	200	100	0.601688857976441	0.554884705553468
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	-1.427029497283957	0.17068877980620492
TF-IDF	200	400	-1.1760142128712348	0.25490935799159925
TF-IDF	200	500	-0.6602108656317259	0.5174786748090296
TF-IDF	200	1000	-0.5866352307267308	0.5647342281925374
TF-IDF	200	2000	-0.670590893927232	0.5109945433876542
TF-IDF	200	3000	-0.9120621099885764	0.3737901324591325
TF-IDF	200	4000	-0.7532785681790499	0.46102241448162185
TF-IDF	200	5000	-0.5211454886053328	0.6086180300118005
TF-IDF	300	10	2.479912360454833	0.02325803045460069
TF-IDF	300	20	1.7112775673176925	0.10420701477867621
TF-IDF	300	30	2.074095288656523	0.05269182063087026
TF-IDF	300	40	2.241519519854851	0.03783378128772083
TF-IDF	300	50	2.0646792335910766	0.05366735209427459
TF-IDF	300	100	1.851385614789527	0.08059210944735981
TF-IDF	300	200	1.427029497283957	0.17068877980620492
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	0.2774063551923759	0.7846289776199683
TF-IDF	300	500	0.5162937967632893	0.611933818293634
TF-IDF	300	1000	0.6059071421228566	0.5521411231567552
TF-IDF	300	2000	0.43356023305990293	0.6697592472989076
TF-IDF	300	3000	0.21304529284903606	0.8336859069107738
TF-IDF	300	4000	0.36458245565012065	0.7196711201340525
TF-IDF	300	5000	0.49640082068143054	0.6256190935634223
TF-IDF	400	10	2.3401750198001308	0.030994670373672113
TF-IDF	400	20	1.4718125727540399	0.15834000571168977
TF-IDF	400	30	1.8773721348041177	0.07677060430892553
TF-IDF	400	40	2.052785380387088	0.054922947062354135
TF-IDF	400	50	1.8333165922947439	0.08334712073021197
TF-IDF	400	100	1.6388367010653746	0.11860783704396216
TF-IDF	400	200	1.1760142128712348	0.25490935799159925
TF-IDF	400	300	-0.2774063551923759	0.7846289776199683
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	0.30339742881539433	0.7650658200829703
TF-IDF	400	1000	0.390818596930605	0.7005183964661333
TF-IDF	400	2000	0.23437640255463937	0.817338033259981
TF-IDF	400	3000	0.00717607599274894	0.994353304358636
TF-IDF	400	4000	0.16189657865963566	0.8731907488812316
TF-IDF	400	5000	0.3149065040344726	0.756453887814101
TF-IDF	500	10	1.9796440183425437	0.06324426431723636
TF-IDF	500	20	0.92709098592995	0.3661442602171473
TF-IDF	500	30	1.3840343907451245	0.1832699625687261
TF-IDF	500	40	1.5616070465610894	0.13579021199443114
TF-IDF	500	50	1.2478035581567253	0.22809253887237257
TF-IDF	500	100	1.134497947168603	0.27146874580461067
TF-IDF	500	200	0.6602108656317259	0.5174786748090296
TF-IDF	500	300	-0.5162937967632893	0.611933818293634
TF-IDF	500	400	-0.30339742881539433	0.7650658200829703
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	0.07105387379641963	0.9441383860363699
TF-IDF	500	2000	-0.04275103287183736	0.9663706649660826
TF-IDF	500	3000	-0.24382668197708623	0.8101224536070823
TF-IDF	500	4000	-0.10877661851658367	0.9145831140429365
TF-IDF	500	5000	0.049027670084512275	0.9614371674924113
TF-IDF	1000	10	1.9356388081974147	0.06877941708830086
TF-IDF	1000	20	0.857702346835014	0.40233316778139583
TF-IDF	1000	30	1.3254892797554971	0.20158727796735973
TF-IDF	1000	40	1.505602247778821	0.14951624472291059
TF-IDF	1000	50	1.1822548212501922	0.2524874259240227
TF-IDF	1000	100	1.0714064512052832	0.29814272661756386
TF-IDF	1000	200	0.5866352307267308	0.5647342281925374
TF-IDF	1000	300	-0.6059071421228566	0.5521411231567552
TF-IDF	1000	400	-0.390818596930605	0.7005183964661333
TF-IDF	1000	500	-0.07105387379641963	0.9441383860363699
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	-0.11075799027282704	0.9130338823533983
TF-IDF	1000	3000	-0.3148714015278984	0.7564801048963999
TF-IDF	1000	4000	-0.17809921222604547	0.8606341119778096
TF-IDF	1000	5000	-0.013856364660920434	0.9890970023072245
TF-IDF	2000	10	1.9634046451060703	0.06523873979153573
TF-IDF	2000	20	0.9243901119435971	0.367510464554868
TF-IDF	2000	30	1.3685994196958433	0.18796456111894144
TF-IDF	2000	40	1.5415467144382944	0.14058056085933554
TF-IDF	2000	50	1.2304316128085835	0.23437366405675653
TF-IDF	2000	100	1.1260761688280299	0.2749234603802216
TF-IDF	2000	200	0.670590893927232	0.5109945433876542
TF-IDF	2000	300	-0.43356023305990293	0.6697592472989076
TF-IDF	2000	400	-0.23437640255463937	0.817338033259981
TF-IDF	2000	500	0.04275103287183736	0.9663706649660826
TF-IDF	2000	1000	0.11075799027282704	0.9130338823533983
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	-0.19114229224147533	0.8505535881307679
TF-IDF	2000	4000	-0.06263709496498975	0.9507458042180988
TF-IDF	2000	5000	0.0856179531592548	0.9327152859019991
TF-IDF	3000	10	2.13357358548293	0.04689266318739197
TF-IDF	3000	20	1.1654040219814599	0.25906725388996454
TF-IDF	3000	30	1.586836139044566	0.12996043979006353
TF-IDF	3000	40	1.7559907226411968	0.09609105745222343
TF-IDF	3000	50	1.4736297353563859	0.1578548162381757
TF-IDF	3000	100	1.352278307290647	0.19303288541552918
TF-IDF	3000	200	0.9120621099885764	0.3737901324591325
TF-IDF	3000	300	-0.21304529284903606	0.8336859069107738
TF-IDF	3000	400	-0.00717607599274894	0.994353304358636
TF-IDF	3000	500	0.24382668197708623	0.8101224536070823
TF-IDF	3000	1000	0.3148714015278984	0.7564801048963999
TF-IDF	3000	2000	0.19114229224147533	0.8505535881307679
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	0.12942166315108716	0.8984592501211592
TF-IDF	3000	5000	0.26606948211086073	0.7932094594264185
TF-IDF	4000	10	2.024382148909029	0.05802943420310546
TF-IDF	4000	20	1.0081521175124246	0.3267425147847177
TF-IDF	4000	30	1.4458933046647402	0.16539471728488336
TF-IDF	4000	40	1.6179953842500039	0.12305260999722871
TF-IDF	4000	50	1.3163114842902124	0.20458604914250153
TF-IDF	4000	100	1.2053969392167765	0.24365801407477966
TF-IDF	4000	200	0.7532785681790499	0.46102241448162185
TF-IDF	4000	300	-0.36458245565012065	0.7196711201340525
TF-IDF	4000	400	-0.16189657865963566	0.8731907488812316
TF-IDF	4000	500	0.10877661851658367	0.9145831140429365
TF-IDF	4000	1000	0.17809921222604547	0.8606341119778096
TF-IDF	4000	2000	0.06263709496498975	0.9507458042180988
TF-IDF	4000	3000	-0.12942166315108716	0.8984592501211592
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	0.1451673310227097	0.8861919376034431
TF-IDF	5000	10	1.823244533440721	0.08491846227934853
TF-IDF	5000	20	0.7608683459106397	0.45658823143579086
TF-IDF	5000	30	1.2023439934057039	0.2448091606822448
TF-IDF	5000	40	1.3719275587520552	0.18694423344292452
TF-IDF	5000	50	1.0494549519372154	0.30785582059195066
TF-IDF	5000	100	0.9636833111681777	0.3479738024835882
TF-IDF	5000	200	0.5211454886053328	0.6086180300118005
TF-IDF	5000	300	-0.49640082068143054	0.6256190935634223
TF-IDF	5000	400	-0.3149065040344726	0.756453887814101
TF-IDF	5000	500	-0.049027670084512275	0.9614371674924113
TF-IDF	5000	1000	0.013856364660920434	0.9890970023072245
TF-IDF	5000	2000	-0.0856179531592548	0.9327152859019991
TF-IDF	5000	3000	-0.26606948211086073	0.7932094594264185
TF-IDF	5000	4000	-0.1451673310227097	0.8861919376034431
TF-IDF	5000	5000	0.0	1.0
