measure	N_1	N_2	test_statistic	pvalue
Zeta_log	3000	300	0.5997863790543425	0.5503870659788557
Zeta_log	3000	400	0.2871862413208338	0.774731283386447
Zeta_log	3000	500	0.43064372385265925	0.6679151122141378
Zeta_log	3000	1000	-0.018741378742390666	0.9850952766764088
Zeta_log	3000	2000	-0.03628870755699391	0.9711448657159237
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	0.01939552575483129	0.984575108814196
Zeta_log	3000	5000	-0.013251580597941381	0.9894609142284011
Zeta_log	4000	10	1.5502448042906494	0.12513095576690583
Zeta_log	4000	20	1.3416824013042057	0.1835920547880461
Zeta_log	4000	30	1.3740966274649964	0.1733474335144086
Zeta_log	4000	40	1.2148180732185092	0.2281002410097092
Zeta_log	4000	50	1.3020261547896912	0.19673937142757203
Zeta_log	4000	100	0.8914910815337558	0.3754076273569934
Zeta_log	4000	200	0.3442312798839409	0.7315986859112763
Zeta_log	4000	300	0.5801663863714972	0.5634746914667337
Zeta_log	4000	400	0.2674332402866889	0.7898414799617537
Zeta_log	4000	500	0.41120065811177137	0.6820530154561122
Zeta_log	4000	1000	-0.03777931338653168	0.9699601633168937
Zeta_log	4000	2000	-0.054996952483520226	0.9562815190522236
Zeta_log	4000	3000	-0.01939552575483129	0.984575108814196
Zeta_log	4000	4000	0.0	1.0
Zeta_log	4000	5000	-0.03276411027827178	0.9739463954247188
Zeta_log	5000	10	1.6002609805913723	0.11358355628684824
Zeta_log	5000	20	1.3893909900180486	0.16866745471779385
Zeta_log	5000	30	1.4214119062006056	0.15918302262759199
Zeta_log	5000	40	1.2597770256935037	0.21150619195912937
Zeta_log	5000	50	1.3468651956309678	0.1819239824072992
Zeta_log	5000	100	0.9314369533802311	0.35450165028001623
Zeta_log	5000	200	0.3804601656146914	0.7046380023403004
Zeta_log	5000	300	0.6167651178061782	0.5391857692561292
Zeta_log	5000	400	0.30245275548302053	0.7631120177736175
Zeta_log	5000	500	0.44647294008599536	0.6564927526746852
Zeta_log	5000	1000	-0.005846635546915091	0.9953500139837803
Zeta_log	5000	2000	-0.023717242585693122	0.9811387231496215
Zeta_log	5000	3000	0.013251580597941381	0.9894609142284011
Zeta_log	5000	4000	0.03276411027827178	0.9739463954247188
Zeta_log	5000	5000	0.0	1.0
