measure	N_1	N_2	test_statistic	pvalue
Zeta_log	4000	400	-0.9514972198813691	0.35395478602481734
Zeta_log	4000	500	-0.7117446488217921	0.4857459547483457
Zeta_log	4000	1000	-0.5287881660015058	0.6034124819379194
Zeta_log	4000	2000	-0.39321710882756544	0.6987774801057731
Zeta_log	4000	3000	-0.050110098221633814	0.9605865247797488
Zeta_log	4000	4000	0.0	1.0
Zeta_log	4000	5000	-0.09218775821080152	0.9275671295266134
Zeta_log	5000	10	0.9291290644784772	0.3651156015629904
Zeta_log	5000	20	0.6713725609049451	0.5105081273174226
Zeta_log	5000	30	0.8039267127080838	0.43192892915025505
Zeta_log	5000	40	0.47981917209985625	0.6371346162933305
Zeta_log	5000	50	-0.09005314113662798	0.9292394846018213
Zeta_log	5000	100	-0.6163051063136853	0.5454092593238165
Zeta_log	5000	200	-0.7093110904737178	0.4872183653191825
Zeta_log	5000	300	-0.8376543041192501	0.41320950869323747
Zeta_log	5000	400	-0.830553230166848	0.41710687346896624
Zeta_log	5000	500	-0.5905244986916024	0.5621807701695092
Zeta_log	5000	1000	-0.4217988107277799	0.6781665313405045
Zeta_log	5000	2000	-0.287802677424066	0.7767852295229963
Zeta_log	5000	3000	0.04259206467353483	0.9664956345133501
Zeta_log	5000	4000	0.09218775821080152	0.9275671295266134
Zeta_log	5000	5000	0.0	1.0
