measure	N_1	N_2	test_statistic	pvalue
Zeta_log	4000	30	1.1334195964747962	0.2719092894963293
Zeta_log	4000	40	0.7906946837475096	0.4394164905610384
Zeta_log	4000	50	0.6823778598505791	0.5036877095498006
Zeta_log	4000	100	0.5046284705505978	0.6199415389626368
Zeta_log	4000	200	0.2199212990634338	0.8284073078354393
Zeta_log	4000	300	0.21107632363596468	0.8351989643890664
Zeta_log	4000	400	-0.016000139691077817	0.9874102965570164
Zeta_log	4000	500	0.1566198705004295	0.8772877342887734
Zeta_log	4000	1000	-0.3366173102351898	0.7402981516583513
Zeta_log	4000	2000	-0.16352211229200073	0.8719293761249806
Zeta_log	4000	3000	-0.08946121257289405	0.9297032884899775
Zeta_log	4000	4000	0.0	1.0
Zeta_log	4000	5000	-0.12942334708741934	0.8984579367139027
Zeta_log	5000	10	2.996518604042604	0.007743809668398386
Zeta_log	5000	20	1.5306178083562911	0.14324915341549155
Zeta_log	5000	30	1.2768144596256226	0.21789433817283732
Zeta_log	5000	40	0.9330112866071278	0.36316159024908545
Zeta_log	5000	50	0.8183946704314184	0.4238343919233173
Zeta_log	5000	100	0.6453479343909527	0.526843080415561
Zeta_log	5000	200	0.3630439185837072	0.7208003746557657
Zeta_log	5000	300	0.354316920499755	0.7272182525442696
Zeta_log	5000	400	0.12111881425760875	0.9049387542511135
Zeta_log	5000	500	0.29742739551562475	0.7695455658904414
Zeta_log	5000	1000	-0.20511286475970292	0.8397856099946495
Zeta_log	5000	2000	-0.033857516764409026	0.9733633985820692
Zeta_log	5000	3000	0.03413678437723036	0.9731437810831508
Zeta_log	5000	4000	0.12942334708741934	0.8984579367139027
Zeta_log	5000	5000	0.0	1.0
