measure	N_1	N_2	test_statistic	pvalue
TF-IDF	10	200	-1.0665712371496465	0.30026293014561
TF-IDF	10	300	-1.6485358731535742	0.1165863105030234
TF-IDF	10	400	-1.2055418040908912	0.24360349387600788
TF-IDF	10	500	-0.8552399313573084	0.40365894997886986
TF-IDF	10	1000	-0.8454661810740469	0.4089491516697915
TF-IDF	10	2000	-0.44201994751838736	0.6637396483464016
TF-IDF	10	3000	-0.5183891676937938	0.6105007159035614
TF-IDF	10	4000	-1.1319281319248415	0.27251947937977017
TF-IDF	10	5000	-0.9829941900444776	0.33863946325803396
TF-IDF	20	10	0.3686434494299928	0.7166936276134404
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	-0.3542881402329332	0.7272394524069603
TF-IDF	20	40	-0.5704200313312231	0.5754449677459992
TF-IDF	20	50	-0.719989809702262	0.4807767360414622
TF-IDF	20	100	-0.7181835215922164	0.48186277911316633
TF-IDF	20	200	-0.6195851059995676	0.5432949193461567
TF-IDF	20	300	-1.0500755142480962	0.3075781467481041
TF-IDF	20	400	-0.7199633406255683	0.48079264030320734
TF-IDF	20	500	-0.44091295108270007	0.6645260167706402
TF-IDF	20	1000	-0.43514378156937383	0.6686306881002007
TF-IDF	20	2000	-0.06045172115681777	0.9524620079171631
TF-IDF	20	3000	-0.11622414964278702	0.9087617787097144
TF-IDF	20	4000	-0.6391563837649779	0.5307716155355962
TF-IDF	20	5000	-0.5351098843722452	0.5991231398835387
TF-IDF	30	10	0.7948874018712813	0.4370352579029869
TF-IDF	30	20	0.3542881402329332	0.7272394524069603
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	-0.19511415714129288	0.8474890496256227
TF-IDF	30	50	-0.3481166145844767	0.7317906745444392
TF-IDF	30	100	-0.37250813684123896	0.7138643982187515
TF-IDF	30	200	-0.2957047582403294	0.7708397460319331
TF-IDF	30	300	-0.7172393589077454	0.4824310392029503
TF-IDF	30	400	-0.3894847451855644	0.7014872885471326
TF-IDF	30	500	-0.11381110799347188	0.910647358274163
TF-IDF	30	1000	-0.10974224715962948	0.9138280460176198
TF-IDF	30	2000	0.2953759069175078	0.7710868837712574
TF-IDF	30	3000	0.24718323672887424	0.8075637926701446
TF-IDF	30	4000	-0.2953519543785384	0.7711048855247604
TF-IDF	30	5000	-0.20061727716894842	0.8432471961597259
TF-IDF	40	10	1.1102355907797956	0.2815094698298601
TF-IDF	40	20	0.5704200313312231	0.5754449677459992
TF-IDF	40	30	0.19511415714129288	0.8474890496256227
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	-0.17103579632908272	0.8661035929957757
TF-IDF	40	100	-0.2125740213079493	0.8340479956654279
TF-IDF	40	200	-0.14147426331628582	0.889066639376165
TF-IDF	40	300	-0.5992012754335639	0.5565060191554977
TF-IDF	40	400	-0.23892238434066346	0.8138648951884725
TF-IDF	40	500	0.05450367885710692	0.9571342731520709
TF-IDF	40	1000	0.05770612314430485	0.9546185014081651
TF-IDF	40	2000	0.5097380203207724	0.6164279589124635
TF-IDF	40	3000	0.4655027333869384	0.6471542290884116
TF-IDF	40	4000	-0.129683207200606	0.8982552591802724
TF-IDF	40	5000	-0.033317027162408856	0.9737884486177688
TF-IDF	50	10	1.3044115980369348	0.2085265105835012
TF-IDF	50	20	0.719989809702262	0.4807767360414622
TF-IDF	50	30	0.3481166145844767	0.7317906745444392
TF-IDF	50	40	0.17103579632908272	0.8661035929957757
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	-0.06115544143260214	0.9519093403022509
TF-IDF	50	200	-0.005348310839749607	0.9957915154241743
TF-IDF	50	300	-0.4525397995233463	0.6562868995965224
TF-IDF	50	400	-0.0976974910364444	0.9232521808193067
TF-IDF	50	500	0.1911271075831077	0.8505653087660665
TF-IDF	50	1000	0.19326235897411706	0.8489175178318484
TF-IDF	50	2000	0.6608027515145178	0.5171077002191744
TF-IDF	50	3000	0.6219653971914717	0.5417633228209413
TF-IDF	50	4000	0.019496475202504467	0.9846595413003612
TF-IDF	50	5000	0.1086863902142916	0.9146536718548699
TF-IDF	100	10	1.2379150716863114	0.23165176526018985
TF-IDF	100	20	0.7181835215922164	0.48186277911316633
TF-IDF	100	30	0.37250813684123896	0.7138643982187515
TF-IDF	100	40	0.2125740213079493	0.8340479956654279
TF-IDF	100	50	0.06115544143260214	0.9519093403022509
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	0.04516883961935454	0.9644700688473832
TF-IDF	100	300	-0.34972780896178257	0.7306014949518911
TF-IDF	100	400	-0.037263868885635744	0.9706847807103571
TF-IDF	100	500	0.2267444323390517	0.8231775975776183
TF-IDF	100	1000	0.22858021840370193	0.82177196980597
TF-IDF	100	2000	0.662462863822088	0.5160679943777293
TF-IDF	100	3000	0.6248969096483503	0.539880261278809
TF-IDF	100	4000	0.07198971412735722	0.9434039724638054
TF-IDF	100	5000	0.15156464037306613	0.8812161084499418
TF-IDF	200	10	1.0665712371496465	0.30026293014561
TF-IDF	200	20	0.6195851059995676	0.5432949193461567
TF-IDF	200	30	0.2957047582403294	0.7708397460319331
TF-IDF	200	40	0.14147426331628582	0.889066639376165
TF-IDF	200	50	0.005348310839749607	0.9957915154241743
TF-IDF	200	100	-0.04516883961935454	0.9644700688473832
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	-0.3595109759932689	0.7233959800825884
TF-IDF	200	400	-0.07705973244635675	0.9394261307324548
TF-IDF	200	500	0.1682704179551616	0.8682468476939023
TF-IDF	200	1000	0.17043515780765398	0.8665690164088679
TF-IDF	200	2000	0.5663759770299818	0.5781323668316583
TF-IDF	200	3000	0.5276348498768321	0.6041966310390299
TF-IDF	200	4000	0.02099394736321212	0.9834814578523727
TF-IDF	200	5000	0.09644057894545215	0.9242363210991602
TF-IDF	300	10	1.6485358731535742	0.1165863105030234
TF-IDF	300	20	1.0500755142480962	0.3075781467481041
TF-IDF	300	30	0.7172393589077454	0.4824310392029503
TF-IDF	300	40	0.5992012754335639	0.5565060191554977
TF-IDF	300	50	0.4525397995233463	0.6562868995965224
TF-IDF	300	100	0.34972780896178257	0.7306014949518911
TF-IDF	300	200	0.3595109759932689	0.7233959800825884
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	0.2903570975748261	0.7748617245396761
TF-IDF	300	500	0.5388862068724583	0.5965680441077637
TF-IDF	300	1000	0.5383544759850255	0.5969274924879755
TF-IDF	300	2000	0.9982354831243203	0.3313964072537591
TF-IDF	300	3000	0.9723226412760663	0.3437760433149911
TF-IDF	300	4000	0.41489571248549184	0.683121411524259
TF-IDF	300	5000	0.4768876237608468	0.6391805440310829
TF-IDF	400	10	1.2055418040908912	0.24360349387600788
TF-IDF	400	20	0.7199633406255683	0.48079264030320734
TF-IDF	400	30	0.3894847451855644	0.7014872885471326
TF-IDF	400	40	0.23892238434066346	0.8138648951884725
TF-IDF	400	50	0.0976974910364444	0.9232521808193067
TF-IDF	400	100	0.037263868885635744	0.9706847807103571
TF-IDF	400	200	0.07705973244635675	0.9394261307324548
TF-IDF	400	300	-0.2903570975748261	0.7748617245396761
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	0.2501169473559168	0.8053292878656777
TF-IDF	400	1000	0.2517880898244391	0.8040572066270195
TF-IDF	400	2000	0.6663328972355982	0.5136488196716336
TF-IDF	400	3000	0.6297013515540083	0.5368018242651575
TF-IDF	400	4000	0.10462872725770368	0.9178274773122584
TF-IDF	400	5000	0.17901461488593595	0.8599258041052896
TF-IDF	500	10	0.8552399313573084	0.40365894997886986
TF-IDF	500	20	0.44091295108270007	0.6645260167706402
TF-IDF	500	30	0.11381110799347188	0.910647358274163
TF-IDF	500	40	-0.05450367885710692	0.9571342731520709
TF-IDF	500	50	-0.1911271075831077	0.8505653087660665
TF-IDF	500	100	-0.2267444323390517	0.8231775975776183
TF-IDF	500	200	-0.1682704179551616	0.8682468476939023
TF-IDF	500	300	-0.5388862068724583	0.5965680441077637
TF-IDF	500	400	-0.2501169473559168	0.8053292878656777
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	0.0031247640625298107	0.997541174149835
TF-IDF	500	2000	0.38642694518493514	0.703710420109039
TF-IDF	500	3000	0.3433092152836633	0.7353430343439251
TF-IDF	500	4000	-0.1584881529902261	0.8758367325982592
TF-IDF	500	5000	-0.07673410543099222	0.9396815634821621
TF-IDF	1000	10	0.8454661810740469	0.4089491516697915
TF-IDF	1000	20	0.43514378156937383	0.6686306881002007
TF-IDF	1000	30	0.10974224715962948	0.9138280460176198
TF-IDF	1000	40	-0.05770612314430485	0.9546185014081651
TF-IDF	1000	50	-0.19326235897411706	0.8489175178318484
TF-IDF	1000	100	-0.22858021840370193	0.82177196980597
TF-IDF	1000	200	-0.17043515780765398	0.8665690164088679
TF-IDF	1000	300	-0.5383544759850255	0.5969274924879755
TF-IDF	1000	400	-0.2517880898244391	0.8040572066270195
TF-IDF	1000	500	-0.0031247640625298107	0.997541174149835
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	0.3808866268333161	0.7077454297494773
TF-IDF	1000	3000	0.33783211878525227	0.7393977524453215
TF-IDF	1000	4000	-0.16078744730636377	0.8740516076503176
TF-IDF	1000	5000	-0.07949237377354981	0.9375181012345266
TF-IDF	2000	10	0.44201994751838736	0.6637396483464016
TF-IDF	2000	20	0.06045172115681777	0.9524620079171631
TF-IDF	2000	30	-0.2953759069175078	0.7710868837712574
TF-IDF	2000	40	-0.5097380203207724	0.6164279589124635
TF-IDF	2000	50	-0.6608027515145178	0.5171077002191744
TF-IDF	2000	100	-0.662462863822088	0.5160679943777293
TF-IDF	2000	200	-0.5663759770299818	0.5781323668316583
TF-IDF	2000	300	-0.9982354831243203	0.3313964072537591
TF-IDF	2000	400	-0.6663328972355982	0.5136488196716336
TF-IDF	2000	500	-0.38642694518493514	0.703710420109039
TF-IDF	2000	1000	-0.3808866268333161	0.7077454297494773
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	-0.05483779045309237	0.9568717801060387
TF-IDF	2000	4000	-0.5832329194305148	0.5669729348477615
TF-IDF	2000	5000	-0.4799677577640175	0.6370309980422604
TF-IDF	3000	10	0.5183891676937938	0.6105007159035614
TF-IDF	3000	20	0.11622414964278702	0.9087617787097144
TF-IDF	3000	30	-0.24718323672887424	0.8075637926701446
TF-IDF	3000	40	-0.4655027333869384	0.6471542290884116
TF-IDF	3000	50	-0.6219653971914717	0.5417633228209413
TF-IDF	3000	100	-0.6248969096483503	0.539880261278809
TF-IDF	3000	200	-0.5276348498768321	0.6041966310390299
TF-IDF	3000	300	-0.9723226412760663	0.3437760433149911
TF-IDF	3000	400	-0.6297013515540083	0.5368018242651575
TF-IDF	3000	500	-0.3433092152836633	0.7353430343439251
TF-IDF	3000	1000	-0.33783211878525227	0.7393977524453215
TF-IDF	3000	2000	0.05483779045309237	0.9568717801060387
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	-0.5434659487892316	0.5934765891629292
TF-IDF	3000	5000	-0.43825501673748984	0.6664157483018598
TF-IDF	4000	10	1.1319281319248415	0.27251947937977017
TF-IDF	4000	20	0.6391563837649779	0.5307716155355962
TF-IDF	4000	30	0.2953519543785384	0.7711048855247604
TF-IDF	4000	40	0.129683207200606	0.8982552591802724
TF-IDF	4000	50	-0.019496475202504467	0.9846595413003612
TF-IDF	4000	100	-0.07198971412735722	0.9434039724638054
TF-IDF	4000	200	-0.02099394736321212	0.9834814578523727
TF-IDF	4000	300	-0.41489571248549184	0.683121411524259
TF-IDF	4000	400	-0.10462872725770368	0.9178274773122584
TF-IDF	4000	500	0.1584881529902261	0.8758367325982592
TF-IDF	4000	1000	0.16078744730636377	0.8740516076503176
TF-IDF	4000	2000	0.5832329194305148	0.5669729348477615
TF-IDF	4000	3000	0.5434659487892316	0.5934765891629292
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	0.08170739276598059	0.935781100978539
TF-IDF	5000	10	0.9829941900444776	0.33863946325803396
TF-IDF	5000	20	0.5351098843722452	0.5991231398835387
TF-IDF	5000	30	0.20061727716894842	0.8432471961597259
TF-IDF	5000	40	0.033317027162408856	0.9737884486177688
TF-IDF	5000	50	-0.1086863902142916	0.9146536718548699
TF-IDF	5000	100	-0.15156464037306613	0.8812161084499418
TF-IDF	5000	200	-0.09644057894545215	0.9242363210991602
TF-IDF	5000	300	-0.4768876237608468	0.6391805440310829
TF-IDF	5000	400	-0.17901461488593595	0.8599258041052896
TF-IDF	5000	500	0.07673410543099222	0.9396815634821621
TF-IDF	5000	1000	0.07949237377354981	0.9375181012345266
TF-IDF	5000	2000	0.4799677577640175	0.6370309980422604
TF-IDF	5000	3000	0.43825501673748984	0.6664157483018598
TF-IDF	5000	4000	-0.08170739276598059	0.935781100978539
TF-IDF	5000	5000	0.0	1.0
