measure	N_1	N_2	test_statistic	pvalue
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	-0.05728560589451086	0.9549488233682883
Zeta_log	3000	5000	0.010927617359490278	0.9914014020863303
Zeta_log	4000	10	1.755161485569873	0.09623643834884017
Zeta_log	4000	20	1.6678709513624603	0.11264394425613478
Zeta_log	4000	30	2.241848255386632	0.03780883971184943
Zeta_log	4000	40	2.309973030676057	0.03295570036554181
Zeta_log	4000	50	2.883943595945517	0.009882013288290886
Zeta_log	4000	100	2.13272185329446	0.046971431690234565
Zeta_log	4000	200	1.0540595901901597	0.30579973551124073
Zeta_log	4000	300	1.0900373769322556	0.2900747377015479
Zeta_log	4000	400	0.6782461852446423	0.5062421378170592
Zeta_log	4000	500	0.8054434944561855	0.4310757832510258
Zeta_log	4000	1000	0.1038221878896475	0.9184585039432881
Zeta_log	4000	2000	0.04818921788900757	0.962096110779828
Zeta_log	4000	3000	0.05728560589451086	0.9549488233682883
Zeta_log	4000	4000	0.0	1.0
Zeta_log	4000	5000	0.0732083455701679	0.9424477130369353
Zeta_log	5000	10	1.6435967475957218	0.11761203964743924
Zeta_log	5000	20	1.551197995098588	0.13825853407002248
Zeta_log	5000	30	2.111973883550452	0.04892785728827276
Zeta_log	5000	40	2.1781062592960017	0.042938456405701965
Zeta_log	5000	50	2.755219651053689	0.0130264279091384
Zeta_log	5000	100	2.0231993947202973	0.05816216308777073
Zeta_log	5000	200	0.9696794389900025	0.3450566078444418
Zeta_log	5000	300	0.9990395832081056	0.3310173172486318
Zeta_log	5000	400	0.5954484110960145	0.55895673071875
Zeta_log	5000	500	0.718931130262928	0.481413098733225
Zeta_log	5000	1000	0.036675764970538566	0.9711472171862675
Zeta_log	5000	2000	-0.01634218610185369	0.9871411825017127
Zeta_log	5000	3000	-0.010927617359490278	0.9914014020863303
Zeta_log	5000	4000	-0.0732083455701679	0.9424477130369353
Zeta_log	5000	5000	0.0	1.0
