measure	N_1	N_2	test_statistic	pvalue
TF-IDF	10	40	-0.16826132648268452	0.8682538956123348
TF-IDF	10	50	0.13825305710006802	0.8915753366944826
TF-IDF	10	100	1.046625899507407	0.3091239751460346
TF-IDF	10	200	0.6759639565889616	0.5076563017456218
TF-IDF	10	300	-0.07233757954851977	0.9431309935640732
TF-IDF	10	400	0.2733048707140546	0.7877300337396804
TF-IDF	10	500	0.6525045157897387	0.5223223750241406
TF-IDF	10	1000	0.9613639438182165	0.3491067563108373
TF-IDF	10	2000	0.7501231325370061	0.46287357997774714
TF-IDF	10	3000	0.657964781663861	0.5188878052096755
TF-IDF	10	4000	0.7288303069890095	0.47548224311071785
TF-IDF	10	5000	0.9132761300353772	0.37316855062513
TF-IDF	20	10	-0.5274810912736476	0.6043012102757273
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	0.0031526798110984755	0.9975192077793027
TF-IDF	20	40	-0.7188666800713316	0.4814518552218381
TF-IDF	20	50	-0.3859213211075821	0.7040782927688886
TF-IDF	20	100	0.5410452681561955	0.5951096253810392
TF-IDF	20	200	0.216410130036812	0.8311017422001798
TF-IDF	20	300	-0.6106292513280277	0.5490784469431326
TF-IDF	20	400	-0.2557526891823346	0.8010415936351268
TF-IDF	20	500	0.15085370848962623	0.8817688242302797
TF-IDF	20	1000	0.4791693043499149	0.6375879009412793
TF-IDF	20	2000	0.281466532134972	0.781562803644354
TF-IDF	20	3000	0.16587564252082793	0.870103723563149
TF-IDF	20	4000	0.2599552105616118	0.7978485191203767
TF-IDF	20	5000	0.4540244718802528	0.6552380484170897
TF-IDF	30	10	-0.4829996856928404	0.6349183258797186
TF-IDF	30	20	-0.0031526798110984755	0.9975192077793027
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	-0.652410866029347	0.52238139221866
TF-IDF	30	50	-0.3545114979918494	0.7270749305584704
TF-IDF	30	100	0.49189709250127284	0.6287371929100515
TF-IDF	30	200	0.19813910982594488	0.8451567870386162
TF-IDF	30	300	-0.5567854072731732	0.5845310944776267
TF-IDF	30	400	-0.23559750931258877	0.8164047198704331
TF-IDF	30	500	0.13522905089868548	0.8939315261221011
TF-IDF	30	1000	0.43875853546758176	0.6660575808632645
TF-IDF	30	2000	0.2577535263087957	0.7995209044001153
TF-IDF	30	3000	0.1495081097906464	0.8828151341718053
TF-IDF	30	4000	0.2378252768810219	0.8147027267197334
TF-IDF	30	5000	0.41869988799284624	0.6803890138473254
TF-IDF	40	10	0.16826132648268452	0.8682538956123348
TF-IDF	40	20	0.7188666800713316	0.4814518552218381
TF-IDF	40	30	0.652410866029347	0.52238139221866
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	0.3113176611258823	0.7591358635081712
TF-IDF	40	100	1.2497590373993193	0.227393720562389
TF-IDF	40	200	0.8434683665375494	0.41003599067483154
TF-IDF	40	300	0.09636729964664756	0.9242937014127294
TF-IDF	40	400	0.4541057182429871	0.6551806729527561
TF-IDF	40	500	0.8377358474136397	0.4131648906284032
TF-IDF	40	1000	1.149373117396755	0.26544577634587063
TF-IDF	40	2000	0.9241767155006809	0.367618555265665
TF-IDF	40	3000	0.8391416315059022	0.41239617428124253
TF-IDF	40	4000	0.9022423054076999	0.37884343376958907
TF-IDF	40	5000	1.0885573853082113	0.29070975398340315
TF-IDF	50	10	-0.13825305710006802	0.8915753366944826
TF-IDF	50	20	0.3859213211075821	0.7040782927688886
TF-IDF	50	30	0.3545114979918494	0.7270749305584704
TF-IDF	50	40	-0.3113176611258823	0.7591358635081712
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	0.9079193011863711	0.3759164931847181
TF-IDF	50	200	0.5519982687517593	0.5877383504842006
TF-IDF	50	300	-0.21290093454096712	0.8337968166533368
TF-IDF	50	400	0.1329310552359048	0.895722716782893
TF-IDF	50	500	0.5171873406568633	0.6113224926839269
TF-IDF	50	1000	0.8296946951574212	0.41757966221124143
TF-IDF	50	2000	0.6233006764588048	0.5409051631801158
TF-IDF	50	3000	0.5252216924664341	0.6058389609100522
TF-IDF	50	4000	0.6020553141624329	0.5546460749575053
TF-IDF	50	5000	0.788242090303552	0.4408131686748521
TF-IDF	100	10	-1.046625899507407	0.3091239751460346
TF-IDF	100	20	-0.5410452681561955	0.5951096253810392
TF-IDF	100	30	-0.49189709250127284	0.6287371929100515
TF-IDF	100	40	-1.2497590373993193	0.227393720562389
TF-IDF	100	50	-0.9079193011863711	0.3759164931847181
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-0.26564925854474597	0.7935280423572758
TF-IDF	100	300	-1.1357250048282437	0.27096809556145424
TF-IDF	100	400	-0.7875820916146956	0.44118948907004063
TF-IDF	100	500	-0.3710445952514349	0.7149353164928622
TF-IDF	100	1000	-0.035109772876446114	0.9723786352604996
TF-IDF	100	2000	-0.21198365070170594	0.8345016448533498
TF-IDF	100	3000	-0.3470917588265176	0.7325474574211415
TF-IDF	100	4000	-0.23299150399547927	0.8183968757632659
TF-IDF	100	5000	-0.03544930779943471	0.9721116357552079
TF-IDF	200	10	-0.6759639565889616	0.5076563017456218
TF-IDF	200	20	-0.216410130036812	0.8311017422001798
TF-IDF	200	30	-0.19813910982594488	0.8451567870386162
TF-IDF	200	40	-0.8434683665375494	0.41003599067483154
TF-IDF	200	50	-0.5519982687517593	0.5877383504842006
TF-IDF	200	100	0.26564925854474597	0.7935280423572758
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	-0.7492356886790522	0.46339501643843506
TF-IDF	200	400	-0.4394289124066803	0.6655808506069287
TF-IDF	200	500	-0.0753418024194103	0.9407738082636408
TF-IDF	200	1000	0.2235358515192942	0.8256358254943434
TF-IDF	200	2000	0.05421230375385006	0.957363194613055
TF-IDF	200	3000	-0.05835932498084882	0.9541054193711658
TF-IDF	200	4000	0.03491214004934429	0.9725340490026737
TF-IDF	200	5000	0.21308306495371668	0.8336568873905189
TF-IDF	300	10	0.07233757954851977	0.9431309935640732
TF-IDF	300	20	0.6106292513280277	0.5490784469431326
TF-IDF	300	30	0.5567854072731732	0.5845310944776267
TF-IDF	300	40	-0.09636729964664756	0.9242937014127294
TF-IDF	300	50	0.21290093454096712	0.8337968166533368
TF-IDF	300	100	1.1357250048282437	0.27096809556145424
TF-IDF	300	200	0.7492356886790522	0.46339501643843506
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	0.35147421287790215	0.7293133140967953
TF-IDF	300	500	0.7332941374913874	0.47282213054484956
TF-IDF	300	1000	1.043846362794954	0.31037357774647345
TF-IDF	300	2000	0.8263068748633552	0.41944865098478035
TF-IDF	300	3000	0.7370417982758394	0.47059568128738494
TF-IDF	300	4000	0.8047078212891398	0.43148944564384906
TF-IDF	300	5000	0.9902186044179975	0.3351925888526933
TF-IDF	400	10	-0.2733048707140546	0.7877300337396804
TF-IDF	400	20	0.2557526891823346	0.8010415936351268
TF-IDF	400	30	0.23559750931258877	0.8164047198704331
TF-IDF	400	40	-0.4541057182429871	0.6551806729527561
TF-IDF	400	50	-0.1329310552359048	0.895722716782893
TF-IDF	400	100	0.7875820916146956	0.44118948907004063
TF-IDF	400	200	0.4394289124066803	0.6655808506069287
TF-IDF	400	300	-0.35147421287790215	0.7293133140967953
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	0.3943670228868125	0.6979434444158046
TF-IDF	400	1000	0.7139684710366113	0.484402731247483
TF-IDF	400	2000	0.5091065578275047	0.6168616702421121
TF-IDF	400	3000	0.4047344549035224	0.6904418995628828
TF-IDF	400	4000	0.4876510486363453	0.6316834852877358
TF-IDF	400	5000	0.6774421492332654	0.5067400953530459
TF-IDF	500	10	-0.6525045157897387	0.5223223750241406
TF-IDF	500	20	-0.15085370848962623	0.8817688242302797
TF-IDF	500	30	-0.13522905089868548	0.8939315261221011
TF-IDF	500	40	-0.8377358474136397	0.4131648906284032
TF-IDF	500	50	-0.5171873406568633	0.6113224926839269
TF-IDF	500	100	0.3710445952514349	0.7149353164928622
TF-IDF	500	200	0.0753418024194103	0.9407738082636408
TF-IDF	500	300	-0.7332941374913874	0.47282213054484956
TF-IDF	500	400	-0.3943670228868125	0.6979434444158046
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	0.3201455671123761	0.7525444055741263
TF-IDF	500	2000	0.13504048584992379	0.8940784826523451
TF-IDF	500	3000	0.017147711853112795	0.9865074201558335
TF-IDF	500	4000	0.11431877816969226	0.9102506129768151
TF-IDF	500	5000	0.30391754795742293	0.7646759382387578
TF-IDF	1000	10	-0.9613639438182165	0.3491067563108373
TF-IDF	1000	20	-0.4791693043499149	0.6375879009412793
TF-IDF	1000	30	-0.43875853546758176	0.6660575808632645
TF-IDF	1000	40	-1.149373117396755	0.26544577634587063
TF-IDF	1000	50	-0.8296946951574212	0.41757966221124143
TF-IDF	1000	100	0.035109772876446114	0.9723786352604996
TF-IDF	1000	200	-0.2235358515192942	0.8256358254943434
TF-IDF	1000	300	-1.043846362794954	0.31037357774647345
TF-IDF	1000	400	-0.7139684710366113	0.484402731247483
TF-IDF	1000	500	-0.3201455671123761	0.7525444055741263
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	-0.17100058549451652	0.8661308758159236
TF-IDF	1000	3000	-0.2983051747404982	0.7688863769116508
TF-IDF	1000	4000	-0.1911847187817107	0.8505208403988971
TF-IDF	1000	5000	-0.0018649310823412755	0.9985325145407995
TF-IDF	2000	10	-0.7501231325370061	0.46287357997774714
TF-IDF	2000	20	-0.281466532134972	0.781562803644354
TF-IDF	2000	30	-0.2577535263087957	0.7995209044001153
TF-IDF	2000	40	-0.9241767155006809	0.367618555265665
TF-IDF	2000	50	-0.6233006764588048	0.5409051631801158
TF-IDF	2000	100	0.21198365070170594	0.8345016448533498
TF-IDF	2000	200	-0.05421230375385006	0.957363194613055
TF-IDF	2000	300	-0.8263068748633552	0.41944865098478035
TF-IDF	2000	400	-0.5091065578275047	0.6168616702421121
TF-IDF	2000	500	-0.13504048584992379	0.8940784826523451
TF-IDF	2000	1000	0.17100058549451652	0.8661308758159236
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	-0.11679738112753904	0.9083139303334219
TF-IDF	2000	4000	-0.01964180879201299	0.9845452035852768
TF-IDF	2000	5000	0.16232906154293109	0.8728551188570076
TF-IDF	3000	10	-0.657964781663861	0.5188878052096755
TF-IDF	3000	20	-0.16587564252082793	0.870103723563149
TF-IDF	3000	30	-0.1495081097906464	0.8828151341718053
TF-IDF	3000	40	-0.8391416315059022	0.41239617428124253
TF-IDF	3000	50	-0.5252216924664341	0.6058389609100522
TF-IDF	3000	100	0.3470917588265176	0.7325474574211415
TF-IDF	3000	200	0.05835932498084882	0.9541054193711658
TF-IDF	3000	300	-0.7370417982758394	0.47059568128738494
TF-IDF	3000	400	-0.4047344549035224	0.6904418995628828
TF-IDF	3000	500	-0.017147711853112795	0.9865074201558335
TF-IDF	3000	1000	0.2983051747404982	0.7688863769116508
TF-IDF	3000	2000	0.11679738112753904	0.9083139303334219
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	0.09639205749337702	0.9242743150848439
TF-IDF	3000	5000	0.28348779841820887	0.7800377481272339
TF-IDF	4000	10	-0.7288303069890095	0.47548224311071785
TF-IDF	4000	20	-0.2599552105616118	0.7978485191203767
TF-IDF	4000	30	-0.2378252768810219	0.8147027267197334
TF-IDF	4000	40	-0.9022423054076999	0.37884343376958907
TF-IDF	4000	50	-0.6020553141624329	0.5546460749575053
TF-IDF	4000	100	0.23299150399547927	0.8183968757632659
TF-IDF	4000	200	-0.03491214004934429	0.9725340490026737
TF-IDF	4000	300	-0.8047078212891398	0.43148944564384906
TF-IDF	4000	400	-0.4876510486363453	0.6316834852877358
TF-IDF	4000	500	-0.11431877816969226	0.9102506129768151
TF-IDF	4000	1000	0.1911847187817107	0.8505208403988971
TF-IDF	4000	2000	0.01964180879201299	0.9845452035852768
TF-IDF	4000	3000	-0.09639205749337702	0.9242743150848439
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	0.1817003680534669	0.8578483663766052
TF-IDF	5000	10	-0.9132761300353772	0.37316855062513
TF-IDF	5000	20	-0.4540244718802528	0.6552380484170897
TF-IDF	5000	30	-0.41869988799284624	0.6803890138473254
TF-IDF	5000	40	-1.0885573853082113	0.29070975398340315
TF-IDF	5000	50	-0.788242090303552	0.4408131686748521
TF-IDF	5000	100	0.03544930779943471	0.9721116357552079
TF-IDF	5000	200	-0.21308306495371668	0.8336568873905189
TF-IDF	5000	300	-0.9902186044179975	0.3351925888526933
TF-IDF	5000	400	-0.6774421492332654	0.5067400953530459
TF-IDF	5000	500	-0.30391754795742293	0.7646759382387578
TF-IDF	5000	1000	0.0018649310823412755	0.9985325145407995
TF-IDF	5000	2000	-0.16232906154293109	0.8728551188570076
TF-IDF	5000	3000	-0.28348779841820887	0.7800377481272339
TF-IDF	5000	4000	-0.1817003680534669	0.8578483663766052
TF-IDF	5000	5000	0.0	1.0
